Id,y_pred
ap1,5
ap2,5
ap3,5
ap4,5
ap5,5
ap6,5
ap7,5
ap8,5
ap9,5
ap10,5
ap11,5
ap12,5
ap13,5
ap14,5
ap15,5
ap16,5
ap17,5
ap18,5
ap19,5
ap20,5
ap21,5
ap22,5
ap23,5
ap24,5
ap25,5
ap26,5
ap27,5
ap28,5
ap29,5
ap30,5
ap31,5
ap32,5
ap33,5
ap34,5
ap35,5
ap36,5
ap37,5
ap38,5
ap39,5
ap40,5
ap41,5
ap42,5
ap43,5
ap44,5
ap45,5
ap46,5
ap47,5
ap48,5
ap49,5
ap50,5
ap51,5
ap52,5
ap53,5
ap54,5
ap55,5
ap56,5
ap57,5
ap58,5
ap59,5
ap60,5
ap61,5
ap62,5
ap63,5
ap64,5
ap65,5
ap66,5
ap67,5
ap68,5
ap69,5
ap70,5
ap71,5
ap72,5
ap73,5
ap74,5
ap75,5
ap76,5
ap77,5
ap78,5
ap79,5
ap80,5
ap81,5
ap82,5
ap83,5
ap84,5
ap85,5
ap86,5
ap87,5
ap88,5
ap89,5
ap90,5
ap91,5
ap92,5
ap93,5
ap94,5
ap95,5
ap96,5
ap97,5
ap98,5
ap99,5
ap100,5
